t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
1.922999999999899,0.7513002517487304,0.1366869889533905,-1.4556744769030843e-05,0.8323424803161236,0.011859490492902575,1.566145876652358e-08,0.017058057560581652,-0.109560939389396,0.00091867215057117,5.235987755982989,0.0,0.9999999999999994,-1.587247700391961e-11,-1.5675164392783103e-11,4.2475129622174765e-11,3.4250286202917017,-0.9690096854629706,3.5607813815240292,-1.1702772439939602
1.923999999999899,0.7521326373993114,0.13669897171163467,-1.4556741759487352e-05,0.8323856505809896,0.01198275824417337,3.0095434907142373e-09,0.043170264865999286,0.1232677512707954,-1.2651915275809343e-05,5.235987755982989,0.0,0.9999999999999994,-1.2015602096730214e-10,-5.933322297829498e-11,2.5880269513096084e-11,3.6769623061111916,-1.1641115095236714,3.542204236207009,-1.1577815481130032
1.9249999999998988,0.7529650743576191,0.13671122581101255,-1.4556052362830866e-05,0.8324369583076611,0.012254099377890317,6.893966564859782e-07,0.051307726671501186,0.27134113371694685,0.000686387112995264,5.235987755982989,0.0,0.9999999999999994,-3.434678490733212e-11,1.7092078123939025e-10,1.0236687782882981e-10,3.7130631114846846,-1.3436054962621236,3.533590872437533,-1.174180856721071
1.9259999999998987,0.7537975954923004,0.1367239093107167,-1.455576341887738e-05,0.83252113468134,0.012683499704148097,2.889439534850658e-07,0.08417637367896802,0.4294003262577794,-0.00040045270300091245,5.235987755982989,0.0,0.9999999999999994,-1.8718549222128256e-10,6.11153412325827e-10,3.46404675272673e-11,3.656143290224026,-1.5511396969310347,3.5405566942730586,-1.1593509009570475
1.9269999999998986,0.7546302043764586,0.13673723364879448,-1.4556124616079033e-05,0.8326088841580982,0.013324338077780495,-3.611972016532498e-07,0.0877494767581588,0.6408383736323988,-0.0006501411551383156,5.235987755982989,0.0,0.9999999999999994,4.925699074519464e-10,7.81836788576431e-10,-9.358121732205763e-11,3.6908690098041452,-1.705710006348464,3.531266434254561,-1.1567021734413854
1.9279999999998985,0.7554628796557012,0.13675130339851457,-1.4556357213863816e-05,0.8326752792427426,0.01406974972009374,-2.3259778478345371e-07,0.06639508464445498,0.7454116423132439,0.00012859941686979608,5.235987755982989,0.0,0.9999999999999994,7.426215874055844e-12,1.0375322320702371e-10,-2.4800106333500993e-11,3.68383446564001,-1.743032758732485,3.4485928305417124,-1.1379181174928301
1.9289999999998984,0.7562956180784114,0.1367663650924799,-1.4556548641631869e-05,0.8327384227101751,0.01506169396534599,-1.9142776805317955e-07,0.06314346743241384,0.9919442452522507,4.117001673027416e-05,5.235987755982989,0.0,0.9999999999999994,-1.338569877953299e-11,1.5128392686440568e-10,3.6547358446595607e-11,3.700692519129278,-1.8561090723228526,3.500253089591289,-1.132696778118236
1.9299999999998982,0.7571284260609686,0.13678252062599675,-1.4556452055536322e-05,0.83280798255727,0.016155533516834134,9.658609554600952e-08,0.06955984709489105,1.0938395514881443,0.00028801386359918906,5.235987755982989,0.0,0.9999999999999994,1.7329668548990625e-10,3.4794795946058325e-10,7.32070177178002e-12,3.730586658474938,-1.911078265783789,3.499033880006137,-1.10513340215078
1.9309999999998981,0.7579613201538281,0.13679978581076696,-1.4556723437206796e-05,0.8328940928594595,0.01726518477022085,-2.713816704740864e-07,0.08611030218952376,1.109651253386714,-0.00036796776602009596,5.235987755982989,0.0,0.9999999999999994,5.4646653939193304e-12,1.3844012282373597e-10,1.6739250584262568e-11,3.711817754457033,-1.8850551825333803,3.4673463764872126,-1.1506863384103485
1.931999999999898,0.7587943045350369,0.13681813268119566,-1.4557207110945318e-05,0.8329843812087878,0.018346870428691917,-4.836737385221961e-07,0.09028834932833796,1.0816856584710681,-0.00021229206804810965,5.235987755982989,0.0,0.9999999999999994,3.9859827533479175e-10,-1.1870176709982587e-10,-1.26999474123294e-10,3.7322580339183857,-1.9056213892009464,3.411684620622172,-1.1520936013995162
1.932999999999898,0.7596273872181074,0.1368375333962417,-1.4557684979567844e-05,0.8330826830705227,0.01940071504601594,-4.778686225262128e-07,0.09830186173487299,1.0538446173240235,5.8051159959833055e-06,5.235987755982989,0.0,0.9999999999999994,1.55509031237954e-11,1.377421266172411e-10,-5.890069568670974e-11,3.701592249137919,-1.905554408093797,3.402790159687521,-1.130994608586414
1.9339999999998978,0.7604605631127761,0.1368578683519132,-1.45577358964256e-05,0.8331758946687097,0.020334955671502272,-5.091685775550133e-08,0.09321159818698188,0.9342406254863322,0.00042695176477071145,5.235987755982989,0.0,0.9999999999999994,-8.853536509446425e-10,-3.310175809845335e-10,9.89662155855993e-11,3.6580085347404534,-1.8453465592260614,3.3443919879241397,-1.105324272550452
1.9349999999998977,0.7612938355686586,0.13687908196916024,-1.4558461106486449e-05,0.8332724558824829,0.02121361724705103,-7.25210060848031e-07,0.09656121377321636,0.8786615755487572,-0.0006742932030925296,5.235987755982989,0.0,0.9999999999999994,6.60473167701035e-12,2.1579299378514107e-10,2.0788425758479964e-10,3.6790922389058287,-1.780124972606293,3.2901570446998223,-1.0884457820389672
1.9359999999998976,0.7621271933115267,0.13690108521345223,-1.4558935431175411e-05,0.8333577428680533,0.02200324429199494,-4.7432468896289487e-07,0.0852869855704208,0.7896270449439108,0.00025088537188513614,5.235987755982989,0.0,0.9999999999999994,4.1365925978893086e-11,1.5957334769488856e-10,-2.3523187311698678e-12,3.662618499546904,-1.7135635548141572,3.2119749819855805,-1.0937718773737537
1.9369999999998975,0.7629606341678892,0.13692377085047266,-1.4559086310404144e-05,0.8334408563624512,0.022685637020439436,-1.5087922873289422e-07,0.08311349439793503,0.6823927284444962,0.00032344546023000065,5.235987755982989,0.0,0.9999999999999994,-8.33234434584002e-13,2.663014700578694e-10,-4.637194012828165e-11,3.6630913930873836,-1.6643371532948694,3.1698863934966353,-1.1030017961923253
1.9379999999998974,0.7637941514739293,0.13694702451245885,-1.4559596597944265e-05,0.8335173060401023,0.023253661986195266,-5.102875401211612e-07,0.07644967765108035,0.5680249657558298,-0.000359408311388267,5.235987755982989,0.0,0.9999999999999994,7.533211517607264e-12,1.3106593874828357e-10,9.661504554354731e-12,3.634408725802257,-1.5651667796599638,3.156332646368235,-1.1487868739903395
1.9389999999998973,0.764627732949412,0.13697073387252642,-1.4559897527961328e-05,0.8335814754827912,0.02370936006756906,-3.0093001706179406e-07,0.06416944268883285,0.45569808137379403,0.00020935752305936714,5.235987755982989,0.0,0.9999999999999994,-3.817779604224133e-12,7.769358535360433e-11,1.5147477946896333e-12,3.593784853502554,-1.5148620055513196,3.1478715624800935,-1.199675175779693
1.9399999999998971,0.7654613752070507,0.13699486194670613,-1.4560389344123319e-05,0.8336422576387289,0.024128074179714167,-4.918161619916394e-07,0.060782155937744164,0.4187141121451063,-0.00019088614492984536,5.235987755982989,0.0,0.9999999999999994,-4.337397637398039e-12,-5.560040518874045e-11,-9.792296526499907e-12,3.5560549304216598,-1.4008736448271497,3.10917422236328,-1.2726108244128633
1.940999999999897,0.76629508418361,0.13701936726929412,-1.4560787448387517e-05,0.8337089765592992,0.02450532258800026,-3.9810426419749887e-07,0.06671892057030782,0.37724840828609263,9.371189779414057e-05,5.235987755982989,0.0,0.9999999999999994,-1.3986184775588596e-11,-3.150290564001337e-11,-3.2780141682288684e-12,3.5607803193712946,-1.3985321196009208,3.0512430518865794,-1.3433985390377732
1.941999999999897,0.7671288547321299,0.13704420933561376,-1.4560996493903276e-05,0.8337705485198981,0.02484206631963639,-2.0904551575976615e-07,0.06157196059886072,0.3367437316361306,0.00018905874843773272,5.235987755982989,0.0,0.9999999999999994,-7.00397136408375e-11,7.292178442905025e-11,4.2294430875106967e-13,3.5347272347837553,-1.417624349193108,3.023979678239724,-1.3937941603089474
1.9429999999998968,0.7679626882990191,0.13706932051376422,-1.4561296399515473e-05,0.8338335668892766,0.0251111781504682,-2.999056121963441e-07,0.06301836937849803,0.26911183083180856,-9.086009643657794e-05,5.235987755982989,0.0,0.9999999999999994,1.899100344486882e-11,-1.0978945238446703e-10,-1.1586504931746871e-10,3.5043310204307128,-1.3916351759991799,2.9384617328378284,-1.479995994887417
1.9439999999998967,0.7687965874838066,0.13709458062472704,-1.4561729308908295e-05,0.8338991847875152,0.02526011096282146,-4.329093928216815e-07,0.06561789823866793,0.14893281235326197,-0.0001330037806253374,5.235987755982989,0.0,0.9999999999999994,1.8154277026904683e-11,-5.728711164525312e-11,-1.0006407161081687e-11,3.466798218300481,-1.3762466816870569,2.9067109862810017,-1.5193518232658962
1.9449999999998966,0.7696305468144871,0.1371199247052179,-1.456211177404488e-05,0.8339593306804072,0.02534408049086003,-3.824651365851493e-07,0.0601458928919385,0.08396952803857091,5.04442562365322e-05,5.235987755982989,0.0,0.9999999999999994,-3.594058609517488e-12,3.305716904942183e-11,-2.7360041337161113e-11,3.4135699697855832,-1.3406546198815996,2.936230643923858,-1.5679097911661986
1.9459999999998965,0.7704645488266952,0.1371452170735593,-1.456220623145257e-05,0.8340020122081526,0.025292368341417397,-9.445740769030033e-08,0.04268152774544731,-0.05171214944263425,0.000288007728894849,5.235987755982989,0.0,0.9999999999999994,1.7710967376614015e-12,2.469737711074187e-11,1.4061149035038326e-11,3.3349612518324614,-1.3127907318972394,2.9213230688551204,-1.5505701064234492
1.9469999999998964,0.7712985916785662,0.13717038862711076,-1.4562604322860106e-05,0.8340428518709969,0.02517155355144396,-3.98091407535551e-07,0.04083966284429419,-0.1208147899734377,-0.00030363399984525063,5.235987755982989,0.0,0.9999999999999994,3.93124108550131e-11,6.605141149790047e-11,5.320324113131989e-12,3.283369791887346,-1.2787142492246748,3.056501576279595,-1.525405402803494
1.9479999999998963,0.7721326680236144,0.1371953843399938,-1.4562699831873786e-05,0.8340763450481997,0.024995712883030693,-9.550901368068886e-08,0.03349317720280354,-0.17584066841326573,0.0003025823938548621,5.235987755982989,0.0,0.9999999999999994,2.3875997985657327e-11,6.0897140242474876e-12,4.310724453796084e-13,3.2348941964326317,-1.2514295815501706,3.205367626931603,-1.4836044079433732
1.9489999999998961,0.7729667777981784,0.13722013312556117,-1.4563094283777831e-05,0.8341097745639577,0.02474878556738004,-3.94451904044563e-07,0.03342951575802111,-0.2469273156506524,-0.0002989428903638741,5.235987755982989,0.0,0.9999999999999994,1.9653571656715582e-11,5.5498004994018755e-11,-1.1665393179915026e-12,3.2492520229062185,-1.2311322456596145,3.250990018283494,-1.4357639311602317
1.949999999999896,0.7738009070073528,0.13724460261686833,-1.4563280268650787e-05,0.8341292091744688,0.02446949130715726,-1.8598487295663945e-07,0.01943461051101547,-0.2792942602227802,0.00020846703108792354,5.235987755982989,0.0,0.9999999999999994,-4.2311049718431375e-10,-2.541143654786531e-10,-3.6470301976048285e-11,3.2543707427156203,-1.2153048092587384,3.3606360540811053,-1.3831187622959855
1.950999999999896,0.7746350487080734,0.1372687405080771,-1.4563429260849083e-05,0.8341417007205479,0.024137891208782503,-1.4899219829570475e-07,0.012491546079185234,-0.33160009837475757,3.6992674660934704e-05,5.235987755982989,0.0,0.9999999999999994,4.5188928792230766e-13,9.906353074550548e-11,2.7840712704077996e-13,3.233959197208663,-1.2334003173962909,3.3917985326320235,-1.3097133317308811
1.9519999999998958,0.7754691969318142,0.13729249851574707,-1.4563583476938177e-05,0.8341482237406841,0.02375800766997046,-1.542160890930928e-07,0.006523020136151025,-0.3798835388120446,-5.2238907973880474e-06,5.235987755982989,0.0,0.9999999999999994,-2.818420782239995e-09,3.6443494461474133e-09,-4.158987773366136e-10,3.1928867236810112,-1.2284270368904329,3.403207359988746,-1.2776065523373006
1.9529999999998957,0.7763033550687882,0.13731590560516627,-1.4563895954391296e-05,0.8341581369740998,0.02340708941919809,-3.1247745311987547e-07,0.009913233415703715,-0.35091825077237027,-0.00015826136402678266,5.235987755982989,0.0,0.9999999999999994,-3.338309091953386e-09,-4.993024605076687e-09,1.3566575535670726e-10,3.1671686889892476,-1.262390818539292,3.459691341203272,-1.2536782808521392
1.9539999999998956,0.7771375165712819,0.13733896435369988,-1.4563957654070338e-05,0.8341615024936744,0.023058748533629117,-6.169967904281107e-08,0.003365519574582976,-0.34834088556897136,0.00025077777407706437,5.235987755982989,0.0,0.9999999999999994,-1.2841875520853065e-10,2.266843913475187e-10,-2.09064459594642e-10,3.1038275702031197,-1.2577973736365808,3.516242158756659,-1.2339619726749431
1.9549999999998955,0.7779716818694242,0.13736161397537577,-1.4563958275322715e-05,0.8341652981422552,0.02264962167589051,-6.212523772708994e-10,0.003795648580773303,-0.4091268577386086,6.107842666554018e-05,5.235987755982989,0.0,0.9999999999999994,-5.682354452279357e-10,-4.470578855383229e-10,9.014105833000235e-11,3.0451342855562133,-1.2111846419361092,3.500360847032506,-1.250206141693497
1.9559999999998954,0.7788058500688977,0.13738383259058168,-1.4564129445856957e-05,0.834168199473506,0.022218615205904048,-1.7117053424286088e-07,0.002901331250804162,-0.43100646998646064,-0.00017054928186559,5.235987755982989,0.0,0.9999999999999994,-1.3386419005332209e-11,2.569559061811757e-10,7.296678162611786e-11,3.1128638883901285,-1.1993820556702808,3.451950561121932,-1.2325165079305613
1.9569999999998953,0.7796400255394378,0.13740559130879823,-1.456424087536325e-05,0.8341754705400516,0.021758718216559465,-1.1142950629202941e-07,0.0072710665456332535,-0.45989698934458323,5.974102795083147e-05,5.235987755982989,0.0,0.9999999999999994,-1.6230016541859316e-10,2.5674312150431e-10,-1.281307937866218e-10,3.0790070549085526,-1.182715793176673,3.455249740251928,-1.2102209612751713
1.9579999999998952,0.7804742094869758,0.1374268742288299,-1.4564358949421894e-05,0.8341839475379939,0.021282920031677546,-1.1807405864413826e-07,0.008476997942263864,-0.4757981848819183,-6.64455235210885e-06,5.235987755982989,0.0,0.9999999999999994,6.640638912411754e-11,3.0185477054600625e-10,5.444503724667072e-11,3.046997870583486,-1.184205498171812,3.435034869987009,-1.1751269541400118
1.958999999999895,0.7813084141323395,0.13744761802409217,-1.4564566952900288e-05,0.8342046453637803,0.020743795262257832,-2.0800347839410357e-07,0.020697825786397672,-0.5391247694197139,-8.992941974996531e-05,5.235987755982989,0.0,0.9999999999999994,-4.008195576729066e-11,-1.252699881894943e-10,-3.141166673063974e-11,3.004187259527873,-1.1833464535614964,3.4276156987414046,-1.1560778871741617
1.959999999999895,0.7821426340908754,0.13746785682714974,-1.456487924637719e-05,0.834219958535834,0.020238803057582116,-3.122934769015212e-07,0.015313172053721402,-0.5049922046757166,-0.00010428999850741764,5.235987755982989,0.0,0.9999999999999994,-1.2685017515510814e-11,4.5541879149247084e-11,1.672457411486359e-11,2.9756617441117834,-1.1924754076332917,3.4545520740453814,-1.1514380629824283
1.9609999999998948,0.782976875927646,0.13748773096054723,-1.4565331329260271e-05,0.8342418367706047,0.01987413339747824,-4.5208288308127735e-07,0.021878234770733584,-0.3646696601038758,-0.00013978940617975614,5.235987755982989,0.0,0.9999999999999994,6.181942835388334e-11,-9.075823236020524e-13,2.8338507017466468e-11,3.0969214175202957,-1.1928309582344614,3.5494911184207383,-1.129494236396194
1.9619999999998947,0.7838111385153723,0.13750739506792528,-1.4565627108011333e-05,0.8342625877263681,0.019664107378042393,-2.9577875106117827e-07,0.02075095576337116,-0.21002601943584734,0.00015630413202009908,5.235987755982989,0.0,0.9999999999999994,1.2541447401818783e-12,5.3831973858144585e-11,-1.7710360739549488e-13,3.2909839384549686,-1.22099575955338,3.5404403798291453,-1.0989690758040713
1.9629999999998946,0.7846454215109165,0.13752696991354552,-1.4565631936935301e-05,0.8342829955442049,0.019574845620228692,-4.828923968727412e-09,0.02040781783685386,-0.08926175781370088,0.0002909498270924508,5.235987755982989,0.0,0.9999999999999994,-6.464772776622356e-11,9.934789572176352e-13,-1.7454471493440637e-09,3.4756964897136395,-1.250855719800602,3.4875183473119944,-1.0781189904858315
1.9639999999998945,0.7854797259721477,0.1375465185667803,-1.4565674128955481e-05,0.8343044612310654,0.019548653234788205,-4.2192020180994164e-08,0.02146568686045569,-0.026192385440486354,-3.736309621226675e-05,5.235987755982989,0.0,0.9999999999999994,1.21728064732288e-12,4.191681886019007e-09,7.928799665745087e-10,3.5086125025862236,-1.257853654388827,3.47760967521981,-1.0514987672146845
1.9649999999998944,0.786314053170177,0.13756610442401293,-1.4566186306123687e-05,0.8343271980293538,0.019585857232648284,-5.121771682051438e-07,0.022736798288458537,0.03720399786007883,-0.0004699851480241496,5.235987755982989,0.0,0.9999999999999994,9.798981748703953e-12,1.5313730749798116e-10,2.6003706391553453e-11,3.5402423654157826,-1.2759474516947746,3.4521449974271143,-1.0280866456534306
