t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.5830000000000004,0.19888004694242392,0.13016527933554797,-1.4534187690770888e-05,-1.2248948477504406e-07,8.541363692729865e-06,1.5045536536154506e-07,-0.00014060419859477497,-0.009404267052738734,0.0002506950984923403,0.0,0.0,0.9999999999999999,4.0924433038478566e-12,-6.126082826495491e-11,-1.2754549847781655e-12,-0.0330031330502584,-0.03584636165891499,-0.004629548475501171,0.025397683760470944
0.5840000000000004,0.1988800470354929,0.13016527787976467,-1.4534264079243521e-05,9.306897114285504e-08,-1.4557832941692665e-06,-7.638847263323016e-08,0.0002155584559178991,-0.00999714698689913,-0.00022684383799477523,0.0,0.0,0.9999999999999999,8.243775651043524e-11,-1.1471253214990984e-10,1.1088625758945435e-11,-0.033876650146909174,-0.035205270711290454,-0.0036054651750387226,0.02528432146722625
0.5850000000000004,0.19888004720796648,0.13016526735205428,-1.453420577539282e-05,1.7247360193376215e-07,-1.0527710386070436e-05,5.8303850699939e-08,7.940463079090711e-05,-0.00907192709190117,0.00013469232333316916,0.0,0.0,0.9999999999999999,1.6869278498597922e-10,-7.73505216786962e-10,-9.386002013194524e-11,-0.03292425196275271,-0.03600475777298567,-0.004895778032329461,0.02538830036863064
0.5860000000000004,0.19888004726191827,0.13016524884282343,-1.4534183883084263e-05,5.395177401562688e-08,-1.850923082906073e-05,2.1892308557513784e-08,-0.00011852182791813528,-0.007981520442990293,-3.641154214242522e-05,0.0,0.0,0.9999999999999999,8.21117733020083e-10,-6.033566007032453e-10,2.0786698581235832e-10,-0.03287518992334974,-0.03599537582926702,-0.0047064956868320355,0.02543579463640966
0.5870000000000004,0.19888004718463373,0.13016522453774804,-1.4534196293212198e-05,-7.728454063628206e-08,-2.4305075403642482e-05,-1.2410127935330023e-08,-0.00013123631465190893,-0.005795844574581754,-3.430243649284381e-05,0.0,0.0,0.9999999999999999,7.062161709708406e-11,-4.946979273760432e-11,1.1513563869998043e-12,-0.033953308704575275,-0.03484097400435631,-0.0032023395948412273,0.02521695092258856
0.5880000000000004,0.19888004721167896,0.13016519755177364,-1.4534143103097855e-05,2.7045234994416713e-08,-2.698597439827969e-05,5.319011434339923e-08,0.00010432977563069877,-0.0026808989946372082,6.560024227872925e-05,0.0,0.0,0.9999999999999999,-1.1882571299538241e-11,-1.431501993064034e-10,-4.563147054950653e-13,-0.033805790259223686,-0.03488746866692404,-0.003425565125410865,0.025168118172901426
0.5890000000000004,0.19888004737502082,0.13016516778028012,-1.4534099148837354e-05,1.6334186827064193e-07,-2.9771493510820212e-05,4.3954260500854414e-08,0.0001362966332762252,-0.002785519112540522,-9.235853842544818e-06,0.0,0.0,0.9999999999999999,-5.3624004641005885e-11,-4.2259737381423913e-10,-2.6389785647525637e-11,-0.03294430391757012,-0.035730685136458926,-0.004606668215030275,0.02525443490822962
0.5900000000000004,0.19888004728015468,0.13016514063225013,-1.4534048822548011e-05,-9.486614704524313e-08,-2.7148029999115813e-05,5.032628934280531e-08,-0.000258208015315885,0.0026234635117043993,6.372028841950896e-06,0.0,0.0,0.9999999999999999,3.6988235785322207e-13,-1.4038600125880005e-10,-2.619802301463333e-11,-0.03279690524712097,-0.035666779739448644,-0.004381392848194898,0.02536583358413894
0.5910000000000004,0.19888004714235907,0.13016511722905896,-1.4534034160598231e-05,-1.3779561440559654e-07,-2.340319116417046e-05,1.4661949780489842e-08,-4.292946736035341e-05,0.0037448388349453523,-3.566433956231547e-05,0.0,0.0,0.9999999999999999,-1.9943890165694913e-12,-8.974271064499011e-11,-1.6183669092793238e-11,-0.03354231429478189,-0.034871604109251324,-0.0034016884528636506,0.025016199101215518
0.5920000000000004,0.19888004732864747,0.13016510078046095,-1.4534115615255227e-05,1.8628840547603738e-07,-1.644859801687753e-05,-8.145465699528545e-08,0.0003240840198816339,0.0069545931472929316,-9.61166067757753e-05,0.0,0.0,0.9999999999999999,1.7263150237209973e-10,-3.552801351536481e-10,-3.583163785161086e-11,-0.033377354975598364,-0.03490784817242496,-0.003438691462554827,0.02506250707287996
0.5930000000000004,0.19888004736088907,0.130165091536336,-1.4534193984629871e-05,3.224160852027678e-08,-9.244124960771951e-06,-7.836937464364464e-08,-0.00015404679695576058,0.007204473056105578,3.0852823516408126e-06,0.0,0.0,0.9999999999999999,-1.2531086735595012e-09,2.777696180610046e-09,-1.0092310981344345e-09,-0.032399837434467275,-0.035820690687076565,-0.004579706758780104,0.025461761482110244
0.5940000000000004,0.19888004708321894,0.13016509006640098,-1.4533896757289279e-05,-2.776701461819023e-07,-1.4699350177678754e-06,2.972273405928703e-07,-0.0003099117547021791,0.007774189943004077,0.00037559671523651494,0.0,0.0,0.9999999999999999,2.791653886976453e-11,5.4978144090330774e-11,1.7192959602554557e-11,-0.03361103527855138,-0.03474654877031168,-0.0031661569213948327,0.02491846745575562
0.5950000000000004,0.19888004707137286,0.13016509682065114,-1.4533925919102114e-05,-1.1846077142090202e-08,6.754250171752118e-06,-2.9161812835474544e-08,0.0002658240690398121,0.008224185189519994,-0.0003263891534283448,0.0,0.0,0.9999999999999999,3.89661610047268e-11,-4.7726930282909054e-11,5.265523912318483e-12,-0.0335197713642656,-0.03485604145046337,-0.0031629115004410307,0.02508921890996422
0.5960000000000004,0.1988800470650303,0.1301651101378042,-1.453373750954539e-05,-6.342568379162221e-09,1.3317153080807302e-05,1.884095567221961e-07,5.5035087629279815e-06,0.006562902909055184,0.00021757136955767063,0.0,0.0,0.9999999999999999,-9.91477492989546e-10,-2.5563547086811627e-10,5.872623215280342e-11,-0.03351058567654787,-0.03482243460620019,-0.0032598870818459505,0.024989592825875095
0.5970000000000004,0.19888004705250692,0.13016512928675478,-1.453389549876908e-05,-1.2523361290855838e-08,1.9148950572304396e-05,-1.5798922368925145e-07,-6.180792911693617e-06,0.0058317974914970944,-0.00034639878041144753,0.0,0.0,0.9999999999999999,1.71071465534187e-11,-7.896020449023092e-11,-2.173466912905176e-12,-0.032526988838763725,-0.03590962456571379,-0.004562586655494399,0.025246347731598087
0.5980000000000004,0.19888004704609796,0.13016515166349002,-1.453372249213014e-05,-6.408956485190794e-09,2.2376735231579348e-05,1.7300663894023565e-07,6.1144048056650435e-06,0.0032277846592749515,0.0003309958626294871,0.0,0.0,0.9999999999999999,-5.497347823942644e-11,-1.8177427234708457e-10,-1.2995181249888667e-11,-0.0337170032796476,-0.03478021214819109,-0.0035058401393781666,0.025101391183619082
0.5990000000000004,0.19888004695325875,0.1301651761499933,-1.4533863012995754e-05,-9.283919859611773e-08,2.4486503267252896e-05,-1.4052086561495413e-07,-8.643024211092694e-05,0.0021097680356735485,-0.0003135275045551898,0.0,0.0,0.9999999999999999,2.1311675969600425e-10,5.430229090819693e-12,-1.732503665847776e-10,-0.03297192665619119,-0.03595170679553064,-0.004550669522438206,0.02529164856700399
0.6000000000000004,0.19888004691473388,0.1301651992951228,-1.4533752448126267e-05,-3.8524881069629815e-08,2.3145129518643616e-05,1.1056486948765455e-07,5.431431752648792e-05,-0.0013413737486092806,0.0002510857351026087,0.0,0.0,0.9999999999999999,8.056732382806931e-12,-6.199236080636088e-11,3.0649039709658476e-13,-0.0327852216837288,-0.03580413240736275,-0.0045213316385359454,0.025248841973331177
0.6010000000000004,0.19888004691460826,0.13016521923630406,-1.4533717574668503e-05,-1.256217167081027e-10,1.9941181252375164e-05,3.4873457764384304e-08,3.839925935292172e-05,-0.003203948266268452,-7.569141172327024e-05,0.0,0.0,0.9999999999999999,-2.920451437723606e-09,4.903217762218654e-09,-5.941503664599028e-10,-0.033809861949097395,-0.03494292845811766,-0.0034189635911509864,0.025199856227223906
0.6020000000000004,0.19888004705389806,0.13016523562900548,-1.4533772997054074e-05,1.3928981254605168e-07,1.639270142830923e-05,-5.542238557077318e-08,0.00013941543426275978,-0.003548479824065934,-9.029584333515747e-05,0.0,0.0,0.9999999999999999,8.199570994974211e-12,-2.3252088602675557e-10,5.396779216894779e-13,-0.032691564564254,-0.036077192729664614,-0.004861319721842436,0.025367004440703
0.6030000000000004,0.19888004715781543,0.13016524546897296,-1.4533766599021804e-05,1.0391736476564526e-07,9.839967466659157e-06,6.398032269973644e-09,-3.537244778040642e-05,-0.006552733961650072,6.182041784074683e-05,0.0,0.0,0.9999999999999999,4.280642202873772e-12,-2.5442688465959553e-10,3.2935292383920934e-15,-0.03276947808111983,-0.03603759809014941,-0.004849027840495456,0.025443655061398847
0.6040000000000004,0.19888004716657157,0.1301652483906532,-1.453377695664795e-05,8.756135563740713e-09,2.9216802376493267e-06,-1.0357626145979283e-08,-9.516122920190455e-05,-0.006918287229009831,-1.6755658415952928e-05,0.0,0.0,0.9999999999999999,1.7807913559174985e-10,-7.671221978865223e-11,-6.6567034326312546e-12,-0.03279883100363494,-0.03600993680227138,-0.00482937590930899,0.025458065446547117
0.6050000000000004,0.19888004737505405,0.13016524509077584,-1.4533895821230627e-05,2.0848248720306622e-07,-3.299877333421348e-06,-1.1886458267741435e-07,0.00019972635163932552,-0.006221557571070674,-0.00010850695653143507,0.0,0.0,0.9999999999999999,5.1019743492772024e-11,-2.840784407489483e-10,-1.469726810046384e-11,-0.03385010648641949,-0.035175432376000265,-0.003606623030700614,0.025138975880137113
0.6060000000000004,0.19888004759844524,0.13016523546219477,-1.4533879736962678e-05,2.2339120136336486e-07,-9.628581084815094e-06,1.608426794892493e-08,1.4908714160298642e-05,-0.0063287037513937465,0.0001349488506263393,0.0,0.0,0.9999999999999999,1.910577199315081e-11,-2.9081701786072125e-10,3.558033648135219e-11,-0.03279828839760338,-0.03575948394797147,-0.004631256812310694,0.025419416839511728
0.6070000000000004,0.19888004757602196,0.13016522078914208,-1.4533877855530036e-05,-2.2423290052457615e-08,-1.4673052684786999e-05,1.8814326426762676e-09,-0.0002458144914158225,-0.005044471599971905,-1.4202835306248662e-05,0.0,0.0,0.9999999999999999,7.064146634563445e-11,-1.2129253100332643e-10,1.4117468831588942e-11,-0.03305949872910143,-0.0355572510771393,-0.004227889732228238,0.025337768904684085
0.6080000000000004,0.19888004781548263,0.13016520327864176,-1.4533923121195015e-05,2.3946068463132975e-07,-1.7510500324615732e-05,-4.5265664978762e-08,0.0002618839746837874,-0.0028374476398287333,-4.714709762143827e-05,0.0,0.0,0.9999999999999999,4.292951328396247e-11,-4.0749207463666184e-10,1.0688281193566099e-11,-0.033748508365944216,-0.03509675528861002,-0.003625074431561284,0.025122253164293843
0.6090000000000004,0.19888004817539612,0.1301651834128172,-1.4533888626696817e-05,3.5991348428576206e-07,-1.986582457842551e-05,3.449449819788868e-08,0.0001204527996544323,-0.002355324253809777,7.976016317665068e-05,0.0,0.0,0.9999999999999999,3.65038350549918e-10,1.53923883441294e-11,3.8760400259888945e-11,-0.03262375787651669,-0.03602206439428923,-0.004917655132569563,0.02538454426150374
0.6100000000000004,0.198880048226656,0.13016516311372217,-1.4533886398459211e-05,5.1259875305168356e-08,-2.0299095027060626e-05,2.2282376058172703e-09,-0.0003086536089805937,-0.0004332704486351164,-3.2266260592071406e-05,0.0,0.0,0.9999999999999999,-2.371279045681019e-11,-2.697108922501763e-10,2.4311691292374794e-12,-0.03267519165050129,-0.03579319013050475,-0.004549582824411252,0.025427800951897894
0.6110000000000004,0.19888004808139156,0.13016514493534953,-1.4533836003872307e-05,-1.4526442889225039e-07,-1.817837263399719e-05,5.03945869035415e-08,-0.00019652430419741875,0.0021207223930634353,4.816634929772423e-05,0.0,0.0,0.9999999999999999,-1.253130645981923e-09,8.292607489715418e-10,-3.871910369031685e-10,-0.03379589584197122,-0.03471256996438627,-0.0031202883737708243,0.025080630420571362
0.6120000000000004,0.19888004814774063,0.13016513024711213,-1.4533733962312705e-05,6.634907051486363e-08,-1.4688237403487908e-05,1.0204155960271694e-07,0.000211613499407114,0.0034901352305092828,5.1646972699175444e-05,0.0,0.0,0.9999999999999999,-1.6082732324734441e-09,2.28935493175247e-09,-1.0273647369399697e-09,-0.033611597978671394,-0.03480813543187505,-0.0033826717893512123,0.02481866427678816
0.6130000000000004,0.1988800482219145,0.13016512091705823,-1.4533902850564728e-05,7.417385125917599e-08,-9.330053882958768e-06,-1.6888825202257055e-07,7.824780744312363e-06,0.00535818352052914,-0.00027092981162528753,0.0,0.0,0.9999999999999999,-2.2831261518887042e-11,-1.1850129224032567e-10,-2.5330740170930796e-12,-0.03298648496634746,-0.03512313184134072,-0.0042911136193067466,0.02551762023973293
0.6140000000000004,0.19888004834246323,0.13016511701722686,-1.4533975277067005e-05,1.2054873399170825e-07,-3.899831367450128e-06,-7.242650227755246e-08,4.6374882732532266e-05,0.005430222515508639,9.64617497450181e-05,0.0,0.0,0.9999999999999999,5.6490217570339326e-11,-1.3853568148026269e-09,1.2833237759098656e-09,-0.03299043762197139,-0.035794826701033955,-0.004273782956450218,0.02500325390011205
0.6150000000000004,0.1988800485105657,0.13016511778142806,-1.4533909577285904e-05,1.6810246468528533e-07,7.642012115594726e-07,6.569978109959509e-08,4.755373069357708e-05,0.004664032579009601,0.00013812628337714757,0.0,0.0,0.9999999999999999,-7.002367293910083e-10,4.477541869188443e-10,-1.1743274178764867e-10,-0.03243318144255442,-0.035953163881575254,-0.004849038283952129,0.025243484122911067
0.6160000000000004,0.1988800486128744,0.13016512480600745,-1.4533631364244875e-05,1.0230868078836862e-07,7.024579389975595e-06,2.782130410290901e-07,-6.579378389691671e-05,0.006260378178416123,0.000212513259929495,0.0,0.0,0.9999999999999999,-6.4812341720626875e-09,5.6070168992000615e-09,-2.223805233684165e-09,-0.033064245370939445,-0.03570247269784885,-0.004297849588426616,0.02515523923317321
0.6170000000000004,0.19888004869486395,0.1301651356199729,-1.453396273113738e-05,8.198955352577118e-08,1.0813965435360957e-05,-3.31366892505597e-07,-2.031912726259744e-05,0.0037893860453853618,-0.0006095799335346871,0.0,0.0,0.9999999999999999,-7.499049118040055e-15,-6.518192271478628e-11,-8.812107627677276e-13,-0.032914355125811104,-0.03580226640199293,-0.004550739697154829,0.025225421963625122
0.6180000000000004,0.19888004881496338,0.13016514984098637,-1.453404241261116e-05,1.2009943038254313e-07,1.4221013464629934e-05,-7.968147377886223e-08,3.810987685677195e-05,0.003407048029268977,0.0002516854187267348,0.0,0.0,0.9999999999999999,2.6285260453982984e-11,-5.834756508057259e-12,1.154078702990834e-12,-0.033827101538811286,-0.03482528768519022,-0.0032284948389711605,0.02505796221208071
0.6190000000000004,0.1988800488940618,0.1301651662413087,-1.4533782259483617e-05,7.909841959517135e-08,1.6400322332172593e-05,2.601531275417358e-07,-4.100101078737178e-05,0.002179308867542659,0.000339834601320598,0.0,0.0,0.9999999999999999,-4.3941982824662075e-13,-1.081740925790254e-10,-4.484660283087886e-12,-0.033550331286794625,-0.03543052257272113,-0.0036467286668372353,0.025217788747781387
0.6200000000000004,0.19888004916051952,0.13016518289756235,-1.4533669253896262e-05,2.6645772618608104e-07,1.6656253652255342e-05,1.1300558735517821e-07,0.0001873593065909097,0.0002559313200827497,-0.00014714754018655757,0.0,0.0,0.9999999999999999,8.618398949120146e-12,-1.6773032354797193e-10,-2.2361717480222765e-12,-0.03252590363874008,-0.0361168446489705,-0.004914167874329953,0.02532693081175653
0.6210000000000004,0.19888004928591851,0.13016519810702992,-1.4533535037145788e-05,1.2539898758991523e-07,1.5209467570706977e-05,1.3421675047369329e-07,-0.0001410587385961658,-0.0014467860815483658,2.1211163118515075e-05,0.0,0.0,0.9999999999999999,1.211685909493659e-10,-4.713491247946543e-10,2.060840588818516e-10,-0.032694155418652254,-0.03590963451186065,-0.004748107912598572,0.025409177722786787
0.6220000000000004,0.19888004945858168,0.130165210955613,-1.453344898405231e-05,1.7266316163645067e-07,1.2848583076838348e-05,8.605309347652134e-08,4.726417404653545e-05,-0.002360884493868629,-4.816365699717195e-05,0.0,0.0,0.9999999999999999,-2.4003245170723177e-10,2.3040027128304364e-10,-7.557026487268523e-11,-0.03382292125823853,-0.034882265780158746,-0.003272799301707131,0.025118507531932364
0.6230000000000004,0.19888004966072248,0.13016522010500137,-1.4533390508317512e-05,2.021407947676397e-07,9.149388351072203e-06,5.847573479888809e-08,2.9477633131189033e-05,-0.003699194725766144,-2.7577358677633246e-05,0.0,0.0,0.9999999999999999,3.802481349477011e-11,-1.0091882997850303e-10,1.8716365032779132e-11,-0.03271146001515081,-0.03600325543768856,-0.0049310684570025715,0.025374267380886974
0.6240000000000004,0.19888005004392345,0.13016522513906878,-1.4533288553664866e-05,3.8320095882304484e-07,5.034067412689328e-06,1.0195465264628788e-07,0.00018106016405540514,-0.004115320938382875,4.347891784739979e-05,0.0,0.0,0.9999999999999999,4.920753222102907e-10,-5.27970522705267e-10,1.3726570212105907e-10,-0.03350944728032304,-0.03523541687212963,-0.0036449966678987634,0.025319206217419826
0.6250000000000004,0.19888005011184787,0.130165225736546,-1.453310407918922e-05,6.792442173423305e-08,5.974771972500501e-07,1.8447447564654328e-07,-0.0003152765370888118,-0.004436590215439278,8.25198230002554e-05,0.0,0.0,0.9999999999999999,-7.90058629863421e-12,-1.2524649422928995e-10,4.0867963919024255e-12,-0.03294541620891099,-0.03576184765845162,-0.004508143406982093,0.025420701311855653
0.6260000000000004,0.1988800504203868,0.13016522102124087,-1.4533004831465695e-05,3.085389388787914e-07,-4.7153051088768035e-06,9.924772352451772e-08,0.00024061451714455835,-0.005312782306126853,-8.522675212202556e-05,0.0,0.0,0.9999999999999999,-4.3340882717697443e-11,-2.3053481455355118e-10,-7.0520207615482315e-12,-0.033746095726193984,-0.03507640730218622,-0.003563597759476692,0.025155845191877982
