t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.31900000000000023,0.1996788444129195,0.12407408354856365,-0.0004408105793827419,3.9763255920694696e-05,7.340730917758942e-05,3.942655824759899e-06,0.13496454604598365,0.08630382816385818,-0.0036485715346569183,0.0,0.0,0.9999986298894747,-0.0009400680244053614,-1.0078652209667378e-05,-0.0013624939274847893,0.26158074229470063,-0.3847777310804177,0.31887656120396235,-0.2805638542880861,0.10655704378796754,0.08360902004668282,-0.0937097718314984,-0.09906353792484476
0.32000000000000023,0.19967872165330436,0.12407420901181584,-0.0004408469768181516,-0.00012275961515073266,0.0001254632521885269,-3.639743540971874e-05,-0.16252287107142735,0.052055943010937474,-0.04034009123447864,0.0,0.0,0.9999986291882671,-0.0009401109832491275,-1.0083981453215746e-05,-0.0013629788105376723,-0.5615411566770349,0.34022723683083717,-0.4556624449318468,0.4763867158442134,-0.13320473938775737,-0.10830024395933528,0.11692323311855754,0.12673324673405081
0.32100000000000023,0.19967873092315205,0.1240743985204434,-0.0004408890899916108,9.269847699418317e-06,0.00018950862755329266,-4.2113173459207353e-05,0.132029462850151,0.06404537536476576,-0.005715738049488613,0.0,0.0,0.9999986296690719,-0.0009402000412252084,-1.0084251293104713e-05,-0.0013625645552600737,0.26147016910933973,-0.3839094983724195,0.3188705550275743,-0.28081398268086016,0.1049194367331432,0.0825989856204002,-0.08915833101407371,-0.10047048760751759
0.32200000000000023,0.19967857898729238,0.12407461059849358,-0.0004409571340188345,-0.00015193585967496,0.0002120780501738454,-6.80440272236747e-05,-0.1612057073743783,0.022569422620552736,-0.02593085376446735,0.0,0.0,0.999998629097522,-0.000940302151392403,-1.0089272874376907e-05,-0.0013629134770554668,-0.5620545549656994,0.3411196068222264,-0.4568300904570639,0.47769565450261453,-0.13133894417846623,-0.10712252801066532,0.11314691171823966,0.12719294850789786
0.32300000000000023,0.19967856224208844,0.1240748528236855,-0.00044103057569598543,-1.6745203955144867e-05,0.00024222519192358354,-7.344167715093114e-05,0.13519065571981512,0.03014714174973815,-0.005397649927256438,0.0,0.0,0.9999986297299035,-0.0009404154945869632,-1.008965796657526e-05,-0.0013623711720743518,0.2601823361885913,-0.3824800010692784,0.3184174399135479,-0.2806435313916606,0.10623787945523366,0.0835972087032644,-0.09352321914443378,-0.09997694075964213
0.32400000000000023,0.1996783816123988,0.12407508169762116,-0.0004411117909827523,-0.00018062968965114164,0.0002288739356656034,-8.121528676684845e-05,-0.16388448569599676,-0.013351256257980155,-0.007773609615917312,0.0,0.0,0.9999986292870587,-0.0009405399789621185,-1.0092840319779185e-05,-0.001362610246988682,-0.5610223931692419,0.3412197830899259,-0.4577066784142765,0.47808588396673446,-0.13498061531891,-0.10989178386284394,0.12338573528500285,0.12515472630520325
0.32500000000000023,0.19967834372685989,0.12407530508440646,-0.00044119430975627733,-3.7885538908424214e-05,0.00022338678531071097,-8.251877352505347e-05,0.14274415074271743,-0.005487150354892419,-0.0013034867582050157,0.0,0.0,0.9999986300521737,-0.0009406443823569503,-1.0091085543722646e-05,-0.0013619765381563877,0.25863524492928724,-0.3813815996432025,0.31782296825103595,-0.280503861198496,0.10914899286803666,0.08632911383601098,-0.09976887204315311,-0.09988206378131566
0.32600000000000023,0.1996781493042968,0.12407548412373226,-0.0004412700750481779,-0.0001944225630754248,0.00017903932579552923,-7.576529190057641e-05,-0.15653702416700058,-0.044347459515181736,0.006753481624477056,0.0,0.0,0.9999986297190978,-0.000940753412579416,-1.0091967251231387e-05,-0.0013621457683803372,-0.5589943141031394,0.3406149238143684,-0.4570435082179252,0.4784183418259353,-0.13089641551744036,-0.10674383660992967,0.1208625808471892,0.12302001221226383
0.32700000000000023,0.1996781000556512,0.12407563113457605,-0.00044133846037174907,-4.924864561706832e-05,0.00014701084378883502,-6.838532357116261e-05,0.14517391745835648,-0.03202848200669421,0.007379968329413803,0.0,0.0,0.9999986305655568,-0.000940828359595416,-1.009168179893959e-05,-0.0013614724255230622,0.25756561757897156,-0.38086058638012754,0.3170611545417185,-0.2814343302311183,0.10644486616653749,0.08428265713017434,-0.09591753092329845,-0.10119482592896714
0.32800000000000024,0.19967790223116033,0.12407571421854942,-0.0004413929361774182,-0.00019782449087816188,8.308397336111625e-05,-5.4475805669169254e-05,-0.14857584526109355,-0.06392687042771876,0.013909517901993356,0.0,0.0,0.9999986302887074,-0.000940897948265335,-1.0091889584916337e-05,-0.001361627670350011,-0.5572961156075671,0.3401803871913547,-0.45640530808455815,0.47903843257023565,-0.1283254974620683,-0.10504249196223892,0.1150209338521918,0.12411389664090784
0.32900000000000024,0.19967785693695775,0.12407575510996056,-0.00044143247570060533,-4.529420257099875e-05,4.0891411143990305e-05,-3.953952318707753e-05,0.15253028830716314,-0.042192562217125945,0.014936282482091721,0.0,0.0,0.9999986311563376,-0.0009409310370854934,-1.0090419984100038e-05,-0.001360967456222882,0.2570694645507593,-0.3815202218841927,0.3169153025654788,-0.28180335204598517,0.109059137545963,0.08711398430362263,-0.09684900833971485,-0.10333486440764736
0.33000000000000024,0.199677668223826,0.12407572929019231,-0.000441455996027093,-0.00018871313176558926,-2.58197682535667e-05,-2.352032648764765e-05,-0.1434189291945905,-0.06671117939755701,0.016019196699429885,0.0,0.0,0.999998630869365,-0.0009409520113642088,-1.0090565641583031e-05,-0.001361163798796062,-0.5568406129157918,0.3406800221883244,-0.4562983153295864,0.48008240833010435,-0.12798393782783604,-0.10503602225234074,0.11498747089319436,0.12306989437087426
0.33100000000000024,0.19967763785161805,0.12407566563140589,-0.00044146223107226185,-3.037220794008342e-05,-6.365878642495568e-05,-6.235045168846697e-06,0.15834092382550585,-0.03783901817138898,0.01728528131880095,0.0,0.0,0.9999986316935597,-0.0009409384723195884,-1.008830463537413e-05,-0.001360567537679118,0.25764511974571225,-0.3830600612897093,0.31715498842543294,-0.28288094603040703,0.11009992345148047,0.08846610442150118,-0.09660808752267358,-0.10498300890901087
0.33200000000000024,0.19967746978931344,0.12407554824169849,-0.0004414529337066517,-0.0001680623045930228,-0.00011738970740344977,9.297365610130332e-06,-0.13769009665293938,-0.053730920978494086,0.015532410778977029,0.0,0.0,0.9999986313325603,-0.0009409166813443236,-1.0087950311617669e-05,-0.0013608479110768159,-0.5572533628545577,0.34143062746271446,-0.45648116603309236,0.4815069359852105,-0.12576508379710183,-0.10330317632232407,0.1114906004136689,0.12317942231015479
0.33300000000000024,0.19967746227606936,0.12407541251457742,-0.0004414304477020448,-7.513244075395207e-06,-0.00013572712107466482,2.2486004606930673e-05,0.1605490605176276,-0.01833741367121505,0.013188638996800341,0.0,0.0,0.9999986320640907,-0.0009408620014221916,-1.0086508046445608e-05,-0.0013603480814710703,0.2584208591251049,-0.3849882837022052,0.31801851223977406,-0.28400093414848965,0.10938848402227311,0.08795519921933842,-0.09683400695559852,-0.10538406753485997
0.33400000000000024,0.19967731897489022,0.12407524496168507,-0.00044139382319097924,-0.00014330117913826296,-0.000167552892350694,3.6624511065564536e-05,-0.13578793506286774,-0.03182577127602918,0.014138506458633864,0.0,0.0,0.9999986315807504,-0.0009408136958331176,-1.0085582323314774e-05,-0.0013607367474833532,-0.558405972323685,0.34226843536816587,-0.4572521257597442,0.48270665618983677,-0.12538880640447816,-0.10284836589431673,0.11304160731180193,0.12209567447940745
0.33500000000000024,0.19967733690177691,0.12407508363628077,-0.0004413523044212344,1.7926886689633474e-05,-0.00016132540430535878,4.1518769744843086e-05,0.16122806582789642,0.006227488045335217,0.0048942586792785495,0.0,0.0,0.9999986321867564,-0.0009407348681764068,-1.0084867839502339e-05,-0.0013603458449799647,0.26001771870405066,-0.38699243750011025,0.3193313797576846,-0.2849824715788856,0.10883359554343998,0.08738609731270296,-0.0979097937827428,-0.103920732560375
0.33600000000000024,0.19967721685202985,0.12407491630325616,-0.0004413000403347731,-0.00012004974706415616,-0.00016733302460078918,5.226408646133418e-05,-0.13797663375378963,-0.006007620295430402,0.010745316716491093,0.0,0.0,0.9999986315629713,-0.0009406779304116118,-1.0085733655815904e-05,-0.0013608436693403705,-0.5603015979759443,0.3434177479001942,-0.4582815498647797,0.48357304623445857,-0.12692559749185386,-0.1041141374965424,0.1160484574934909,0.12160489190029032
0.33700000000000024,0.19967725875257153,0.1240747792223055,-0.00044125139033012524,4.190054166385249e-05,-0.00013708095066064188,4.865000464787367e-05,0.16195028872800865,0.030252073940147308,-0.0036140818134605098,0.0,0.0,0.9999986320402313,-0.0009405972004119386,-1.0083708651168435e-05,-0.001360548745865174,0.261550144426802,-0.3885955740813219,0.3205893778909512,-0.28545357993900355,0.11085783634912781,0.08930698132298819,-0.10065734445033879,-0.10353980593876137
0.33800000000000024,0.19967716256883794,0.12407465616786832,-0.0004411993608115888,-9.618373358383574e-05,-0.00012305443718772067,5.202951853645971e-05,-0.13808427524768824,0.01402651347292121,0.0033795138885860383,0.0,0.0,0.9999986312978437,-0.0009405457888660519,-1.0082686026893817e-05,-0.0013611298233522531,-0.5625481700903192,0.344469780202633,-0.45946436667479434,0.48478000833126345,-0.12454205269833078,-0.10145412027396096,0.1147371108143682,0.11925641574598364
0.33900000000000025,0.19967721547011952,0.12407457945692142,-0.00044115484997493123,5.290128158376279e-05,-7.671094690674509e-05,4.451083665756206e-05,0.14908501516759853,0.046343490280975584,-0.00751868187889765,0.0,0.0,0.9999986316666967,-0.0009404818834379646,-1.0085142084989645e-05,-0.0013609029536815096,0.2630680352177652,-0.38885478151118275,0.32153415492976706,-0.2865547322496632,0.10222599024803042,0.08058362884745388,-0.09235211171575182,-0.098553564654817
0.34000000000000025,0.1996771250037755,0.12407452795663462,-0.0004411151124169977,-9.046634401917052e-05,-5.150028679486627e-05,3.9737557933505687e-05,-0.1433676256029333,0.025210660111878818,-0.004773278724056371,0.0,0.0,0.9999986308426243,-0.0009404475182942915,-1.0085524954062024e-05,-0.0013615320865182827,-0.5643999952832257,0.34534558336503346,-0.46043869871013826,0.48486498444273307,-0.12858919481051317,-0.10461709987770061,0.11489331308920737,0.12221199492153366
0.34100000000000025,0.19967718764878117,0.12407452848887089,-0.00044108493022830374,6.26450056808642e-05,5.322362726074563e-07,3.0182188693991567e-05,0.1531113497000347,0.052032523067473725,-0.00955536923951412,0.0,0.0,0.9999986311619207,-0.0009404102156772154,-1.0082223446053934e-05,-0.0013613233481404264,0.2642674837587979,-0.38948031566836855,0.32250708064052913,-0.28609114838248867,0.11033610329362076,0.08826352599841422,-0.09808645024066232,-0.10345466469368061
0.34200000000000025,0.19967709673047826,0.12407455274647322,-0.00044106679733432416,-9.09183029127317e-05,2.4257602328346462e-05,1.8132893979600554e-05,-0.15356330859359588,0.023725366055739005,-0.012049294714391014,0.0,0.0,0.9999986303221045,-0.0009403953778137874,-1.0085032673656247e-05,-0.0013619503437231246,-0.5656397528041057,0.3460102666300501,-0.4613879261510112,0.48419093913006434,-0.13216137679348455,-0.10795357986161715,0.11950841130999132,0.12593905176239978
0.34300000000000025,0.19967714171200152,0.12407459937915699,-0.0004410659847182123,4.4981523263750914e-05,4.663268377060154e-05,8.126161118869754e-07,0.13589982617648264,0.022375081442255074,-0.01732027786771358,0.0,0.0,0.9999986306600278,-0.0009404343450490931,-1.0083229609874386e-05,-0.001361675305807882,0.2629879861142242,-0.3868079792622322,0.3208520539397364,-0.27274587427928204,0.1068518177571554,0.08472543896580506,-0.0929374458834481,-0.10085561767386524
0.34400000000000025,0.19967702275623042,0.12407463860183889,-0.000441108558319652,-0.0001189557710884342,3.9222681893652314e-05,-4.2573601439749716e-05,-0.1639372943521851,-0.007410001876949224,-0.04338621755163669,0.0,0.0,0.999998629939211,-0.0009404882933446544,-1.0088673242478433e-05,-0.0013621672760070309,-0.5658395992947496,0.345861919834227,-0.46182219935517654,0.4871791331286943,-0.13396748077102028,-0.10954611481391142,0.11764036934596865,0.12803218845713246
0.34500000000000025,0.1996770386928015,0.12407469259903083,-0.00044115920369438357,1.5936571077550027e-05,5.39971919406765e-05,-5.0645374731569993e-05,0.13489234216598422,0.014774510047024186,-0.008071773291820277,0.0,0.0,0.9999986304074591,-0.0009405932752075262,-1.00880699695445e-05,-0.0013617509778419265,0.2631040142188173,-0.38632345686333036,0.32143862276088025,-0.27303866299129465,0.10749735925505968,0.08525557902097428,-0.0929963803072602,-0.10126799555221656
0.34600000000000025,0.19967688954734356,0.12407473166283046,-0.00044123854929849427,-0.00014914545796464718,3.9063799646305506e-05,-7.934560411069805e-05,-0.1650820290421972,-0.014933392294370993,-0.028700229379128056,0.0,0.0,0.9999986298101541,-0.0009407118011589919,-1.0092754093322114e-05,-0.0013621076521178291,-0.5669770225773535,0.3473523434790899,-0.46373180140143155,0.4896224343127434,-0.13424424564328383,-0.10991386200760266,0.11941991553203968,0.12735567966355574
0.34700000000000025,0.19967687800663803,0.12407477819537129,-0.0004413241687619917,-1.1540705540128993e-05,4.653254081637584e-05,-8.56194634973862e-05,0.1376047524245182,0.0074687411700703355,-0.006273859386688154,0.0,0.0,0.9999986304259779,-0.0009408448518372503,-1.009263004935256e-05,-0.001361563538695836,0.2627022401689488,-0.38604937077472007,0.3221904729919849,-0.27370565036000605,0.10769470538592883,0.08524008911006077,-0.09654120922768408,-0.10059904046777166
0.34800000000000025,0.1996767034860118,0.12407480412585496,-0.0004414193237300342,-0.00017452062622984075,2.593048368083271e-05,-9.515496804248227e-05,-0.16297992068971176,-0.02060205713554313,-0.00953550454509606,0.0,0.0,0.9999986299533066,-0.0009409890714659278,-1.0095005688770419e-05,-0.001361810987679236,-0.5673632134544566,0.3482204744183834,-0.4652998614072239,0.49190298576875485,-0.1331723937300779,-0.10887382540608258,0.1224323399683408,0.125435507371609
0.34900000000000025,0.1996766697767856,0.1240748323157648,-0.00044151569248653943,-3.3709226180019584e-05,2.8189909835491446e-05,-9.636875650527248e-05,0.14081140004982118,0.0022594261546587347,-0.001213788462790219,0.0,0.0,0.9999986306969169,-0.0009411144139005083,-1.0095313925625084e-05,-0.0013611781785726658,0.2621812024181555,-0.3860105932872539,0.32273542050434667,-0.27450965119712006,0.10624066984335316,0.0840308946835759,-0.09634245729353115,-0.10073387663567104
0.35000000000000026,0.19967648042091118,0.12407483746808261,-0.0004416061329405681,-0.00018935587441631802,5.152317807914611e-06,-9.044045402866064e-05,-0.15564664823629845,-0.023037592027576832,0.005928302476611847,0.0,0.0,0.9999986303263293,-0.0009412441546343299,-1.0096151948145258e-05,-0.0013613607061701413,-0.5663643457915705,0.3481241399699328,-0.4656391513648341,0.4937249506284193,-0.129885764562785,-0.10643594787565391,0.11833391943728828,0.12499431059212525
0.35100000000000026,0.19967643644373728,0.12407484439867261,-0.00044168834851047,-4.397717389329912e-05,6.9305900061151395e-06,-8.221556990191941e-05,0.1453787005230189,0.001778272198200529,0.008224884126741227,0.0,0.0,0.9999986311503074,-0.0009413379110963589,-1.0095523218068327e-05,-0.0013606904595457542,0.26179333021854206,-0.38678642225908516,0.3230517047608667,-0.27581125011291907,0.10604444687735533,0.0845227112649301,-0.0931875180119702,-0.10286264173505234
0.35200000000000026,0.1996762448214049,0.12407482814681134,-0.00044175590059746,-0.00019162233237880389,-1.6251861277207544e-05,-6.755208698997574e-05,-0.14764515848550477,-0.023182451283322685,0.014663482911943674,0.0,0.0,0.9999986308345873,-0.0009414242572110177,-1.0096528089131035e-05,-0.0013608627324817252,-0.5653233706304062,0.3483074108775635,-0.4653990582024354,0.4953722257371254,-0.12788877430356693,-0.10551202522900961,0.11113102941584471,0.1258528652848589
0.35300000000000026,0.19967620871039318,0.1240748159953072,-0.00044180656749940255,-3.6111011710317415e-05,-1.2151504137176008e-05,-5.066690194256929e-05,0.15551132066848647,0.004100357140031536,0.016885185047406447,0.0,0.0,0.9999986316833495,-0.0009414713220663286,-1.0093866075898413e-05,-0.0013602063410380876,0.2616258533281188,-0.38806705741156217,0.323489022022155,-0.2765660768959716,0.1115096303620458,0.0898095439861922,-0.09883073898842193,-0.10509214520985292
